label_true,route_type,pred_default,pred_with_tau,p_drowsy
normal,motorway,aggressive,aggressive,0.18
normal,motorway,normal,normal,0.12666666666666668
normal,motorway,normal,normal,0.22
normal,motorway,normal,normal,0.09333333333333334
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.14
normal,motorway,normal,normal,0.16333333333333333
normal,motorway,normal,normal,0.13666666666666666
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.10333333333333333
normal,motorway,aggressive,aggressive,0.06666666666666667
normal,motorway,aggressive,aggressive,0.14
normal,motorway,aggressive,aggressive,0.28
normal,motorway,drowsy,drowsy,0.4
normal,motorway,drowsy,drowsy,0.5533333333333333
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.20333333333333334
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.23333333333333334
normal,motorway,drowsy,drowsy,0.37
normal,motorway,normal,drowsy,0.3433333333333333
normal,motorway,aggressive,aggressive,0.2733333333333333
normal,motorway,normal,normal,0.2633333333333333
normal,motorway,normal,drowsy,0.36333333333333334
normal,motorway,drowsy,drowsy,0.48
normal,motorway,drowsy,drowsy,0.49
normal,motorway,normal,drowsy,0.37
normal,motorway,drowsy,drowsy,0.4266666666666667
normal,motorway,normal,drowsy,0.38
normal,motorway,normal,normal,0.24
normal,motorway,aggressive,aggressive,0.22666666666666666
normal,motorway,drowsy,drowsy,0.3933333333333333
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,normal,0.23
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.11666666666666667
normal,motorway,normal,normal,0.11
normal,motorway,normal,normal,0.24333333333333335
normal,motorway,normal,normal,0.27
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,normal,normal,0.21
normal,motorway,normal,normal,0.19
normal,motorway,normal,normal,0.27
normal,motorway,drowsy,drowsy,0.45
normal,motorway,drowsy,drowsy,0.43666666666666665
normal,motorway,normal,drowsy,0.37666666666666665
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,drowsy,drowsy,0.4266666666666667
normal,motorway,drowsy,drowsy,0.4866666666666667
normal,motorway,drowsy,drowsy,0.4066666666666667
normal,motorway,normal,normal,0.24
normal,motorway,normal,normal,0.19333333333333333
normal,motorway,normal,normal,0.29
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,normal,normal,0.17666666666666667
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.17333333333333334
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.11
normal,motorway,normal,normal,0.1
normal,motorway,normal,normal,0.05333333333333334
normal,motorway,normal,normal,0.06666666666666667
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.12
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.10333333333333333
normal,motorway,normal,normal,0.05
normal,motorway,normal,normal,0.08666666666666667
normal,motorway,normal,normal,0.10333333333333333
normal,motorway,normal,normal,0.13
normal,motorway,normal,normal,0.21
normal,motorway,normal,normal,0.2
normal,motorway,normal,normal,0.16333333333333333
normal,motorway,normal,normal,0.15
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.08666666666666667
normal,motorway,normal,normal,0.04666666666666667
normal,motorway,aggressive,aggressive,0.1
normal,motorway,normal,normal,0.08
normal,motorway,normal,normal,0.18
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.06666666666666667
normal,motorway,normal,normal,0.08666666666666667
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.08
normal,motorway,normal,normal,0.09
normal,motorway,normal,normal,0.09
normal,motorway,normal,normal,0.14
normal,motorway,normal,normal,0.09
normal,motorway,normal,normal,0.05333333333333334
normal,motorway,normal,normal,0.043333333333333335
normal,motorway,normal,normal,0.056666666666666664
normal,motorway,normal,normal,0.04666666666666667
normal,motorway,normal,normal,0.06
normal,motorway,normal,normal,0.09333333333333334
normal,motorway,normal,normal,0.16
normal,motorway,normal,normal,0.12666666666666668
normal,motorway,normal,normal,0.13
normal,motorway,normal,normal,0.12666666666666668
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.13666666666666666
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.19333333333333333
normal,motorway,normal,normal,0.15666666666666668
normal,motorway,normal,normal,0.10666666666666667
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.14666666666666667
normal,motorway,normal,normal,0.13333333333333333
normal,motorway,normal,normal,0.10333333333333333
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.22333333333333333
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.18666666666666668
normal,motorway,normal,normal,0.21333333333333335
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,aggressive,aggressive,0.23
normal,motorway,normal,normal,0.29
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,drowsy,drowsy,0.7
normal,motorway,drowsy,drowsy,0.8733333333333333
normal,motorway,aggressive,drowsy,0.32666666666666666
normal,motorway,aggressive,aggressive,0.2633333333333333
normal,motorway,drowsy,drowsy,0.44
normal,motorway,drowsy,drowsy,0.43666666666666665
normal,motorway,drowsy,drowsy,0.7166666666666667
normal,motorway,drowsy,drowsy,0.5833333333333334
aggressive,motorway,normal,normal,0.27
aggressive,motorway,normal,normal,0.26666666666666666
aggressive,motorway,normal,normal,0.15333333333333332
aggressive,motorway,normal,normal,0.09
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,normal,drowsy,0.36
aggressive,motorway,normal,normal,0.12
aggressive,motorway,aggressive,aggressive,0.023333333333333334
aggressive,motorway,aggressive,aggressive,0.006666666666666667
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.04
aggressive,motorway,aggressive,aggressive,0.03666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.0033333333333333335
aggressive,motorway,aggressive,aggressive,0.05
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.19
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.09
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.03666666666666667
aggressive,motorway,aggressive,aggressive,0.09333333333333334
aggressive,motorway,normal,normal,0.26666666666666666
aggressive,motorway,normal,normal,0.18
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.016666666666666666
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.11
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.15333333333333332
aggressive,motorway,aggressive,aggressive,0.22666666666666666
aggressive,motorway,aggressive,aggressive,0.18333333333333332
aggressive,motorway,aggressive,aggressive,0.18
aggressive,motorway,normal,normal,0.27666666666666667
aggressive,motorway,normal,drowsy,0.34
aggressive,motorway,drowsy,drowsy,0.5333333333333333
aggressive,motorway,drowsy,drowsy,0.52
aggressive,motorway,normal,normal,0.2833333333333333
aggressive,motorway,normal,drowsy,0.30666666666666664
aggressive,motorway,normal,drowsy,0.39666666666666667
aggressive,motorway,aggressive,aggressive,0.056666666666666664
aggressive,motorway,aggressive,aggressive,0.05333333333333334
aggressive,motorway,aggressive,aggressive,0.03333333333333333
aggressive,motorway,aggressive,aggressive,0.04
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.12
aggressive,motorway,aggressive,aggressive,0.2
aggressive,motorway,aggressive,aggressive,0.18666666666666668
aggressive,motorway,normal,normal,0.22666666666666666
aggressive,motorway,normal,normal,0.2733333333333333
aggressive,motorway,aggressive,aggressive,0.20666666666666667
aggressive,motorway,aggressive,aggressive,0.15
aggressive,motorway,aggressive,aggressive,0.24
aggressive,motorway,normal,normal,0.25666666666666665
aggressive,motorway,normal,drowsy,0.31333333333333335
aggressive,motorway,normal,drowsy,0.30333333333333334
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.29333333333333333
aggressive,motorway,drowsy,drowsy,0.47
aggressive,motorway,normal,drowsy,0.3
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.23666666666666666
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.12333333333333334
aggressive,motorway,aggressive,aggressive,0.22
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.19333333333333333
aggressive,motorway,aggressive,aggressive,0.21
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.19
aggressive,motorway,aggressive,aggressive,0.22666666666666666
aggressive,motorway,aggressive,aggressive,0.22666666666666666
aggressive,motorway,aggressive,aggressive,0.29
aggressive,motorway,normal,drowsy,0.3433333333333333
aggressive,motorway,aggressive,aggressive,0.23666666666666666
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.17
aggressive,motorway,aggressive,drowsy,0.3233333333333333
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.2633333333333333
aggressive,motorway,aggressive,drowsy,0.3933333333333333
aggressive,motorway,aggressive,aggressive,0.26
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.20666666666666667
aggressive,motorway,aggressive,aggressive,0.28
aggressive,motorway,aggressive,drowsy,0.31666666666666665
aggressive,motorway,drowsy,drowsy,0.5133333333333333
aggressive,motorway,drowsy,drowsy,0.4033333333333333
aggressive,motorway,aggressive,drowsy,0.31
aggressive,motorway,drowsy,drowsy,0.4766666666666667
aggressive,motorway,drowsy,drowsy,0.5566666666666666
aggressive,motorway,drowsy,drowsy,0.4866666666666667
aggressive,motorway,drowsy,drowsy,0.43333333333333335
aggressive,motorway,aggressive,drowsy,0.34
aggressive,motorway,aggressive,drowsy,0.36
aggressive,motorway,drowsy,drowsy,0.5333333333333333
aggressive,motorway,aggressive,drowsy,0.39
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.23333333333333334
aggressive,motorway,drowsy,drowsy,0.81
aggressive,motorway,drowsy,drowsy,0.8933333333333333
aggressive,motorway,drowsy,drowsy,0.56
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,drowsy,0.32666666666666666
aggressive,motorway,aggressive,aggressive,0.2833333333333333
aggressive,motorway,aggressive,aggressive,0.23
aggressive,motorway,aggressive,aggressive,0.19666666666666666
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.12
aggressive,motorway,aggressive,aggressive,0.09333333333333334
aggressive,motorway,aggressive,aggressive,0.05333333333333334
aggressive,motorway,aggressive,aggressive,0.06333333333333334
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.21666666666666667
aggressive,motorway,aggressive,aggressive,0.26666666666666666
aggressive,motorway,aggressive,aggressive,0.21333333333333335
aggressive,motorway,aggressive,aggressive,0.06333333333333334
aggressive,motorway,aggressive,aggressive,0.05333333333333334
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.2833333333333333
aggressive,motorway,drowsy,drowsy,0.43
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.2733333333333333
aggressive,motorway,aggressive,aggressive,0.24
aggressive,motorway,drowsy,drowsy,0.6333333333333333
aggressive,motorway,drowsy,drowsy,0.6
aggressive,motorway,aggressive,aggressive,0.20333333333333334
aggressive,motorway,aggressive,aggressive,0.09333333333333334
aggressive,motorway,aggressive,aggressive,0.24
aggressive,motorway,aggressive,aggressive,0.27
aggressive,motorway,aggressive,drowsy,0.36333333333333334
aggressive,motorway,drowsy,drowsy,0.39
aggressive,motorway,drowsy,drowsy,0.5066666666666667
